,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
1259,2022-07-07,1,28500,565,"[1, 8]",Super Area,Kandivali East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,1,8
1260,2022-07-07,3,100000,2000,"[25, 50]",Super Area,"Auris Serenity, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,25,50
1261,2022-06-23,4,270000,1358,"[25, 50]",Carpet Area,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent,25,50
1262,2022-07-09,2,38000,661,"[17, 36]",Carpet Area,"Runwal Forests, Kanjurmarg West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,17,36
1263,2022-07-06,1,26000,450,"[9, 20]",Carpet Area,"Ratan Silicon Park, Jankalyan Nagar",Mumbai,Unfurnished,Family,2,Contact Agent,9,20
1264,2022-05-14,3,70000,1300,"[6, 30]",Carpet Area,Goregaon West,Mumbai,Unfurnished,Bachelors,3,Contact Agent,6,30
1265,2022-06-04,2,41000,600,"[4, 8]",Carpet Area,"Vasant Oscar, Mulund West",Mumbai,Furnished,Family,2,Contact Agent,4,8
1266,2022-04-27,2,27000,900,"[1, 4]",Super Area,Mahatama Gandhi Road,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,4
1267,2022-06-30,1,53000,379,"[21, 23]",Carpet Area,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,21,23
1268,2022-05-18,2,65000,805,"[8, 58]",Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Family,3,Contact Agent,8,58
1269,2022-05-14,1,85000,650,"[3, 8]",Super Area,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,3,8
1270,2022-04-28,1,6000,500,"[8, 10]",Super Area,Naigaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8,10
1271,2022-06-20,1,43000,480,"[5, 7]",Carpet Area,Seven Bungalows,Mumbai,Furnished,Family,2,Contact Agent,5,7
1272,2022-06-23,2,65000,550,"[1, 7]",Super Area,"Dr Babasaheb Ambedkar Road, Mumbai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,7
1273,2022-06-08,3,280000,1600,"[5, 12]",Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,5,12
1274,2022-06-28,3,98000,1400,"[4, 15]",Carpet Area,"Hubtown Sunmist, Chakala",Mumbai,Semi-Furnished,Family,2,Contact Agent,4,15
1275,2022-06-15,3,330000,1500,"[20, 41]",Carpet Area,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,20,41
1276,2022-07-09,3,65000,1050,"[3, 62]",Carpet Area,"Alpine, Kandivali East",Mumbai,Unfurnished,Bachelors,3,Contact Agent,3,62
1277,2022-07-06,3,85000,920,"[4, 13]",Carpet Area,Ghatkopar East,Mumbai,Unfurnished,Family,3,Contact Agent,4,13
1278,2022-07-07,1,40000,450,"[8, 13]",Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,8,13
1279,2022-07-07,1,23000,440,"[1, 4]",Carpet Area,in Kandivali West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,1,4
1280,2022-05-10,3,55000,932,"[3, 8]",Super Area,Ghatkopar West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner,3,8
1281,2022-04-27,1,15000,270,"[15, 15]",Carpet Area,chakala andheri east,Mumbai,Unfurnished,Bachelors,2,Contact Owner,15,15
1282,2022-06-30,1,52000,379,"[23, 23]",Carpet Area,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,23,23
1283,2022-05-26,2,13000,582,"[5, 8]",Carpet Area,Lodha casa rio,Mumbai,Furnished,Family,2,Contact Owner,5,8
1284,2022-06-28,2,95000,800,"[6, 8]",Carpet Area,"Pali Hill Apartment, Pali Hill",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,6,8
1285,2022-07-06,1,25000,444,"[7, 17]",Carpet Area,"Srishti Solitaire, Bhandup Industrial Estate",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,7,17
1286,2022-06-04,1,21000,428,"[12, 21]",Carpet Area,"Godrej Tranquil, Lokhandwala Twp",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,12,21
1287,2022-06-27,5,360000,1880,"[11, 27]",Carpet Area,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,4,Contact Agent,11,27
1288,2022-07-06,2,60000,888,"[5, 20]",Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,5,20
1289,2022-05-31,1,19000,490,"[1, 8]",Super Area,Bhandup East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,1,8
1290,2022-06-16,3,140000,937,"[28, 39]",Carpet Area,"Sheth Beaumonte, Sion Koliwada",Mumbai,Unfurnished,Family,4,Contact Agent,28,39
1291,2022-05-13,2,30000,710,"[12, 21]",Carpet Area,"Gokul Gagan, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent,12,21
1292,2022-05-18,4,130000,1617,"[15, 58]",Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,15,58
1293,2022-05-24,2,80000,836,"[6, 23]",Carpet Area,"TATA Falcon Crest, Parel",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,6,23
1294,2022-07-06,2,85000,1200,"[36, 45]",Carpet Area,"Crescent Bay T3, Bhoiwada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,36,45
1295,2022-07-07,2,65000,950,"[9, 28]",Carpet Area,"Vishnu Shivam Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,9,28
1296,2022-07-09,1,33000,460,"[10, 25]",Carpet Area,"Conwood Astoria, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,10,25
1297,2022-07-09,1,36000,585,"[10, 14]",Super Area,"Odyssey Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,10,14
1298,2022-06-12,2,22000,550,"[2, 7]",Carpet Area,"Salasar Garden, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent,2,7
1299,2022-06-16,1,17000,375,"[9, 20]",Carpet Area,"Royal Palms Diamond Isle Phase II, Aarey Milk Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,9,20
1300,2022-06-03,2,55000,700,"[10, 20]",Carpet Area,"Raj Legacy, Vikhroli West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,10,20
1301,2022-07-09,2,66000,750,"[2, 8]",Carpet Area,"Sundar Nagar, Kalina",Mumbai,Unfurnished,Family,2,Contact Agent,2,8
1302,2022-07-09,4,140000,2000,"[6, 45]",Carpet Area,"DB Woods, Gokuldham",Mumbai,Furnished,Family,4,Contact Agent,6,45
1303,2022-07-06,4,260000,2046,"[22, 52]",Carpet Area,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,22,52
1304,2022-06-28,2,32000,750,"[3, 7]",Super Area,"Shree Sai Usha Complex, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,7
1305,2022-06-27,2,45000,730,"[5, 17]",Carpet Area,"Raheja Heights, Malad East",Mumbai,Unfurnished,Family,2,Contact Agent,5,17
1306,2022-05-17,2,50000,750,"[10, 20]",Carpet Area,"Hillcrest, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,10,20
1307,2022-04-29,1,18500,229,"[5, 9]",Super Area,Vile Parle,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5,9
1308,2022-06-29,2,51000,910,"[10, 19]",Carpet Area,"Rivali Park, Borivali East",Mumbai,Unfurnished,Bachelors,2,Contact Agent,10,19
1309,2022-06-04,4,140000,1648,"[21, 58]",Carpet Area,"Sheth Auris Serinity, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,21,58
1310,2022-07-09,3,80000,1100,"[48, 54]",Carpet Area,"Alpine Shapoorji Pallonji, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,3,Contact Agent,48,54
1311,2022-06-26,1,30000,560,"[2, 4]",Carpet Area,Ghatkopar East,Mumbai,Unfurnished,Bachelors,2,Contact Agent,2,4
1312,2022-06-30,2,85000,850,"[4, 6]",Carpet Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,4,6
1313,2022-06-16,1,15000,450,"[2, 4]",Super Area,Dahisar East,Mumbai,Unfurnished,Family,1,Contact Owner,2,4
1314,2022-05-31,2,50000,820,"[7, 28]",Carpet Area,"Raheja Heights, BMC Colony Malad East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7,28
1315,2022-05-31,2,60000,750,"[10, 20]",Carpet Area,"Tridhaatu Bhaveshwar Vilas, Central Avenue Road",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,10,20
1316,2022-07-07,1,23000,410,"[4, 7]",Carpet Area,"Midas Enclave CHS , Nandiadwala Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,4,7
1317,2022-05-02,1,14500,490,"[12, 20]",Carpet Area,Ketki Pada,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,12,20
1318,2022-06-30,2,40000,700,"[11, 15]",Carpet Area,Collector Colony,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,11,15
1319,2022-05-31,5,650000,3000,"[8, 10]",Carpet Area,Khar West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,8,10
1320,2022-05-23,1,80000,560,"[1, 7]",Carpet Area,Waterfield Road,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,1,7
1321,2022-07-07,2,55000,650,"[8, 18]",Carpet Area,"White Lily Apartment, Bhandup East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8,18
1322,2022-05-31,1,12000,520,"[2, 3]",Super Area,in Mira Road,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
1323,2022-07-09,2,45000,850,"[9, 12]",Carpet Area,"Eco Residency, Andheri East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,9,12
1324,2022-07-09,2,90000,777,"[19, 22]",Carpet Area,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,19,22
1325,2022-07-06,2,43000,771,"[15, 37]",Carpet Area,"Kalpataru Crest, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,15,37
1326,2022-07-07,1,22000,400,"[3, 7]",Carpet Area,"Midas Enclave CHS , Nandiadwala Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,3,7
1327,2022-06-26,2,20000,600,"[7, 7]",Carpet Area,"Marigold-5, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent,7,7
1328,2022-07-04,1,26000,390,"[7, 7]",Carpet Area,"Greenfields CHS, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7,7
1329,2022-06-23,4,850000,3200,"[2, 4]",Carpet Area,Breach Candy,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,2,4
1330,2022-06-27,1,34999,450,"[5, 12]",Carpet Area,"HDIL Premier Residences, Kurla West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,5,12
1331,2022-06-04,1,35000,500,"[7, 23]",Super Area,Powai,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7,23
1332,2022-05-13,1,50000,410,"[6, 12]",Carpet Area,Dadar East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,6,12
1333,2022-06-03,1,16000,160,"[2, 3]",Carpet Area,Lal Baug,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
1334,2022-05-14,2,55000,750,"[10, 14]",Carpet Area,Chandivali,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,10,14
1335,2022-06-02,1,39000,585,"[3, 7]",Super Area,"Chanchal Kalyan Complex, Yari Road",Mumbai,Unfurnished,Family,2,Contact Agent,3,7
1336,2022-06-16,3,100000,1300,"[12, 24]",Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent,12,24
1337,2022-06-10,1,25000,350,"[2, 17]",Carpet Area,Ghatla,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,2,17
1338,2022-05-05,1,25000,490,"[3, 7]",Super Area,Kandivali East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,7
1339,2022-07-06,2,49500,650,"[5, 16]",Carpet Area,Juhu Versova Link Road,Mumbai,Unfurnished,Family,2,Contact Agent,5,16
1340,2022-06-10,1,21000,225,"[6, 24]",Carpet Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,6,24
1341,2022-06-20,2,110000,850,"[5, 13]",Carpet Area,Pali Hill,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,5,13
1342,2022-07-07,1,21000,385,"[1, 5]",Super Area,in Santacruz East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,1,5
1343,2022-07-09,2,46700,800,"[2, 7]",Carpet Area,"Milap CHS, Seven Bungalows",Mumbai,Unfurnished,Family,2,Contact Agent,2,7
1344,2022-06-22,4,400000,2500,"[5, 12]",Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,5,12
1345,2022-05-14,4,280000,1526,"[76, 78]",Carpet Area,"Lodha Marquise, Worli",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,76,78
1346,2022-05-27,1,18000,300,"[3, 10]",Super Area,Kurla West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,3,10
1347,2022-07-06,3,80000,1800,"[10, 13]",Super Area,"Sabari Palm View, Chembur",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,10,13
1348,2022-06-28,2,88000,800,"[5, 20]",Carpet Area,"Kanakia Paris, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,5,20
1349,2022-05-17,3,90000,890,"[20, 27]",Carpet Area,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Furnished,Family,2,Contact Agent,20,27
1350,2022-05-18,2,38000,700,"[14, 23]",Carpet Area,"Sky Villa, Gokuldham",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,14,23
1351,2022-07-07,1,20000,465,"[3, 4]",Super Area,in Borivali East,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner,3,4
1352,2022-06-20,2,140000,900,"[8, 36]",Carpet Area,"Marathon Next Gen Era, Lower Parel",Mumbai,Furnished,Family,2,Contact Agent,8,36
1353,2022-05-17,3,78000,1073,"[8, 20]",Carpet Area,"Raheja Ridgewood, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,8,20
1354,2022-05-23,1,21000,450,"[4, 7]",Super Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,4,7
1355,2022-06-27,3,95000,1350,"[8, 16]",Carpet Area,"Rajesh Raj Classic, Yari Road",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,8,16
1356,2022-06-30,2,90000,800,"[5, 8]",Carpet Area,"Band Stand, Bandra Band Stand",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,5,8
1357,2022-06-04,2,34000,600,"[4, 7]",Carpet Area,"Shiv Dham Apartment, Goregaon East",Mumbai,Unfurnished,Bachelors,2,Contact Agent,4,7
1358,2022-06-30,2,55000,650,"[5, 15]",Carpet Area,Sion Trombay Road,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,5,15
1359,2022-05-18,2,52000,550,"[3, 3]",Carpet Area,Dadar East,Mumbai,Furnished,Bachelors,2,Contact Agent,3,3
1360,2022-06-20,1,74999,840,"[8, 17]",Carpet Area,"Celestia Spaces, Balkrishna Dadu Karade Chowk",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8,17
1361,2022-05-18,3,75000,1121,"[30, 45]",Carpet Area,"DB Woods, Gokuldham",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,30,45
1362,2022-05-26,2,45000,650,"[2, 12]",Carpet Area,"Swastik Pride, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,2,12
1363,2022-06-16,1,22000,575,"[14, 14]",Super Area,Kanjurmarg East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,14,14
1364,2022-05-27,1,32000,475,"[3, 4]",Super Area,Andheri East,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,3,4
1365,2022-06-22,2,34000,830,"[9, 21]",Carpet Area,"Indraprastha CHS, Bhayandar East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,9,21
1366,2022-05-19,3,170000,1337,"[28, 30]",Carpet Area,"Oberoi Splendor Grande, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,28,30
1367,2022-05-13,1,23000,420,"[5, 7]",Carpet Area,"Spring Leaf, Lokhandwala Twp",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,5,7
1368,2022-06-21,1,20000,310,"[1, 7]",Carpet Area,Malad West,Mumbai,Unfurnished,Bachelors,1,Contact Agent,1,7
1369,2022-07-04,3,350000,1800,"[2, 12]",Carpet Area,Khar West,Mumbai,Furnished,Family,4,Contact Agent,2,12
1370,2022-07-06,3,90000,967,"[14, 33]",Carpet Area,"Romell Aether, Goregaon East",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,14,33
1371,2022-06-30,1,55000,505,"[4, 12]",Carpet Area,"Godrej The Trees, Vikhroli East",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,4,12
1372,2022-06-23,1,15000,275,"[3, 7]",Super Area,Borivali East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,3,7
1373,2022-07-07,2,22000,640,"[21, 21]",Carpet Area,Mahajan Wadi,Mumbai,Semi-Furnished,Family,2,Contact Agent,21,21
1374,2022-06-13,3,60000,1500,"[10, 23]",Carpet Area,Film City,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,10,23
1375,2022-06-13,2,49000,850,"[10, 23]",Carpet Area,"Lakshchandi Height, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,10,23
1376,2022-05-20,2,34000,900,"[12, 25]",Carpet Area,"Challenger Tower, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,12,25
1377,2022-05-18,1,24000,430,"[6, 7]",Carpet Area,"Bhoomi Elegant, Thakur Complex",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,6,7
1378,2022-07-07,4,270000,1649,"[18, 29]",Carpet Area,"Adani Western Heights, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent,18,29
1379,2022-05-11,3,69000,1100,"[12, 24]",Carpet Area,Chandivali,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,12,24
1380,2022-07-09,3,120000,1200,"[14, 35]",Carpet Area,Worli,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,14,35
1381,2022-06-17,2,32000,680,"[5, 20]",Carpet Area,"Galassia, Kandarpada",Mumbai,Unfurnished,Family,2,Contact Agent,5,20
1382,2022-05-25,2,24000,600,"[5, 7]",Carpet Area,Charkop,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner,5,7
1383,2022-06-07,4,100000,1560,"[12, 19]",Carpet Area,"diamond garden, Chembur",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,12,19
1384,2022-05-27,5,600000,4500,"[7, 20]",Carpet Area,Bandra West,Mumbai,Furnished,Bachelors,5,Contact Agent,7,20
1385,2022-07-06,2,45000,771,"[20, 37]",Carpet Area,"Kalpataru Crest, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,20,37
1386,2022-07-09,2,80000,800,"[7, 22]",Carpet Area,"Hiranandani Castle Rock, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7,22
1387,2022-06-27,2,37000,800,"[5, 14]",Super Area,"Mayuresh Srishti, Bhandup West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,5,14
1388,2022-06-16,3,210000,1425,"[9, 35]",Carpet Area,"The Primordial House, Kemps Corner",Mumbai,Furnished,Bachelors,4,Contact Agent,9,35
1389,2022-06-27,4,190000,1750,"[5, 17]",Carpet Area,"Godrej The Trees, Pirojshah Nagar",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,5,17
1390,2022-05-27,1,25000,475,"[11, 15]",Carpet Area,Ghatkopar East,Mumbai,Unfurnished,Bachelors,2,Contact Agent,11,15
1391,2022-07-09,4,210000,2000,"[27, 27]",Carpet Area,Vikhroli,Mumbai,Unfurnished,Bachelors,5,Contact Agent,27,27
1392,2022-06-04,3,200000,1375,"[15, 60]",Carpet Area,"Raheja Imperia, Worli",Mumbai,Semi-Furnished,Family,3,Contact Agent,15,60
1393,2022-06-29,5,310000,2800,"[19, 33]",Carpet Area,"MidCity Shikhar, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,19,33
1394,2022-05-18,1,26000,650,"[1, 3]",Super Area,Srinagarchs chembur west near sankralyammandir,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
1395,2022-06-01,2,27000,600,"[18, 20]",Carpet Area,"Royal Palms, Goregaon East",Mumbai,Unfurnished,Bachelors,2,Contact Agent,18,20
1396,2022-04-29,1,26000,649,"[3, 3]",Super Area,"Uttam Society, Chembur",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,3,3
1397,2022-06-29,2,60000,950,"[2, 8]",Carpet Area,"Green Woods Chkala, Andheri East",Mumbai,Furnished,Bachelors,2,Contact Agent,2,8
1398,2022-06-02,1,12000,225,"[7, 7]",Carpet Area,Ashok Van,Mumbai,Unfurnished,Family,1,Contact Owner,7,7
1399,2022-06-22,2,180000,1000,"[6, 10]",Carpet Area,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,6,10
1400,2022-07-09,1,30000,330,"[13, 40]",Carpet Area,Malad East,Mumbai,Furnished,Family,1,Contact Agent,13,40
1401,2022-06-25,3,100000,1200,"[8, 14]",Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,8,14
1402,2022-06-23,3,140000,1270,"[15, 60]",Carpet Area,"Lodha Azzuro , Parel",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,15,60
1403,2022-05-17,3,70000,920,"[14, 21]",Carpet Area,"Safal Twins, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,14,21
1404,2022-05-26,2,20000,630,"[4, 22]",Carpet Area,"SK Imperial Heights, Mira Road East",Mumbai,Unfurnished,Family,2,Contact Agent,4,22
1405,2022-05-28,2,22000,670,"[4, 12]",Carpet Area,"Prathamesh Heritage, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent,4,12
1406,2022-06-04,1,32000,450,"[1, 5]",Super Area,Andheri West,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,1,5
1407,2022-04-28,1,20000,265,"[6, 7]",Super Area,Mazgaon,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,6,7
1408,2022-07-06,2,50000,600,"[9, 11]",Carpet Area,"K Raheja Maple Leaf, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,9,11
1409,2022-07-04,2,29000,670,"[7, 7]",Carpet Area,Amar Nagar,Mumbai,Unfurnished,Family,2,Contact Owner,7,7
1410,2022-07-06,2,45000,650,"[10, 18]",Carpet Area,Chandivali,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,10,18
1411,2022-06-02,1,6500,422,"[9, 15]",Carpet Area,Nalasopara West,Mumbai,Semi-Furnished,Family,2,Contact Agent,9,15
1412,2022-06-12,2,55000,955,"[8, 22]",Carpet Area,"MJ Shah Centrio, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8,22
1413,2022-06-27,3,69999,1100,"[6, 13]",Carpet Area,Kurla,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,6,13
1414,2022-05-08,1,18500,300,"[3, 4]",Carpet Area,JL Tambe Nagar,Mumbai,Unfurnished,Bachelors,1,Contact Owner,3,4
1415,2022-06-30,2,50000,900,"[5, 17]",Carpet Area,"Dheeraj Valley Tower, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,5,17
1416,2022-06-28,2,45000,785,"[2, 7]",Carpet Area,Chakala,Mumbai,Unfurnished,Bachelors,2,Contact Agent,2,7
1417,2022-06-03,3,85000,1350,"[20, 31]",Carpet Area,"HDIL Metropolis, 4 Bunglows",Mumbai,Furnished,Family,3,Contact Agent,20,31
1418,2022-06-06,2,85000,900,"[27, 45]",Carpet Area,"Ruparel Ariana, Parel",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,27,45
1419,2022-06-27,1,25000,400,"[18, 23]",Carpet Area,Worli,Mumbai,Unfurnished,Bachelors,1,Contact Agent,18,23
1420,2022-05-27,2,75000,800,"[19, 20]",Carpet Area,"Sethia Grandeur, Bandra East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,19,20
1421,2022-07-09,2,190000,895,"[32, 46]",Carpet Area,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,32,46
1422,2022-06-27,1,20000,625,"[10, 12]",Super Area,Dahisar East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,10,12
1423,2022-06-23,2,30000,720,"[5, 14]",Carpet Area,"Samarth Garden, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,5,14
1424,2022-07-04,2,75000,750,"[4, 13]",Carpet Area,"Utkarsh CHS, Prabhadevi",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,4,13
1425,2022-06-08,3,350000,1663,"[19, 85]",Carpet Area,"Indiabulls Blu, Worli Naka Acharaya Atre Chowk",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,19,85
1426,2022-07-06,2,70000,660,"[1, 6]",Carpet Area,Azad Nagar Colaba,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,6
1427,2022-06-30,2,32000,700,"[1, 7]",Carpet Area,"MUKTA MAHEK, Thakur Complex",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,1,7
1428,2022-06-23,1,22000,377,"[3, 23]",Super Area,"Srishti Elegance, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,3,23
1429,2022-06-04,2,35000,650,"[5, 6]",Carpet Area,Thakur Complex,Mumbai,Semi-Furnished,Family,2,Contact Agent,5,6
1430,2022-05-31,2,47000,650,"[5, 7]",Carpet Area,"117 Residency, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,5,7
1431,2022-07-09,4,400000,2080,"[34, 46]",Carpet Area,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,34,46
1432,2022-06-08,2,31000,700,"[2, 8]",Super Area,"Sai Aasha Daya, Mulund East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,8
